legId,totalFare,seatsRemaining,searchDate,segmentsDepartureTimeRaw,segmentsAirlineCode,segmentsEquipmentDescription
00a19f507229f31a4a6188427f9ffbde,273.6,9,2022-04-17,2022-05-21T19:35:00.000-04:00,DL,Airbus A321
00a19f507229f31a4a6188427f9ffbde,273.6,9,2022-04-18,2022-05-21T19:35:00.000-04:00,DL,Airbus A321
00a19f507229f31a4a6188427f9ffbde,273.6,2,2022-04-19,2022-05-21T19:35:00.000-04:00,DL,Airbus A321
00a19f507229f31a4a6188427f9ffbde,273.6,7,2022-04-20,2022-05-21T19:35:00.000-04:00,DL,Airbus A321
00a19f507229f31a4a6188427f9ffbde,273.6,9,2022-04-21,2022-05-21T19:35:00.000-04:00,DL,Airbus A321
00a19f507229f31a4a6188427f9ffbde,278.6,8,2022-04-22,2022-05-21T19:35:00.000-04:00,DL,Airbus A321
00a19f507229f31a4a6188427f9ffbde,278.6,9,2022-04-23,2022-05-21T19:35:00.000-04:00,DL,Airbus A321
00a19f507229f31a4a6188427f9ffbde,278.6,8,2022-04-25,2022-05-21T19:35:00.000-04:00,DL,Airbus A321
00a19f507229f31a4a6188427f9ffbde,278.6,9,2022-04-26,2022-05-21T19:35:00.000-04:00,DL,Airbus A321
00a19f507229f31a4a6188427f9ffbde,278.6,9,2022-04-27,2022-05-21T19:35:00.000-04:00,DL,Airbus A321
00a19f507229f31a4a6188427f9ffbde,238.6,9,2022-04-28,2022-05-21T19:35:00.000-04:00,DL,Airbus A321
00a19f507229f31a4a6188427f9ffbde,278.6,9,2022-04-29,2022-05-21T19:35:00.000-04:00,DL,Airbus A321
00a19f507229f31a4a6188427f9ffbde,278.6,9,2022-04-30,2022-05-21T19:35:00.000-04:00,DL,Airbus A321
00a19f507229f31a4a6188427f9ffbde,278.6,8,2022-05-01,2022-05-21T19:35:00.000-04:00,DL,Airbus A321
00a19f507229f31a4a6188427f9ffbde,278.6,3,2022-05-02,2022-05-21T19:35:00.000-04:00,DL,Airbus A321
00a19f507229f31a4a6188427f9ffbde,278.6,5,2022-05-03,2022-05-21T19:35:00.000-04:00,DL,Airbus A321
00a19f507229f31a4a6188427f9ffbde,278.6,3,2022-05-04,2022-05-21T19:35:00.000-04:00,DL,Airbus A321
00a19f507229f31a4a6188427f9ffbde,318.6,9,2022-05-05,2022-05-21T19:35:00.000-04:00,DL,Airbus A321
00a19f507229f31a4a6188427f9ffbde,318.6,8,2022-05-06,2022-05-21T19:35:00.000-04:00,DL,Airbus A321
00a19f507229f31a4a6188427f9ffbde,318.6,5,2022-05-07,2022-05-21T19:35:00.000-04:00,DL,Airbus A321
00a19f507229f31a4a6188427f9ffbde,408.6,6,2022-05-08,2022-05-21T19:35:00.000-04:00,DL,Airbus A321
00a19f507229f31a4a6188427f9ffbde,408.6,6,2022-05-09,2022-05-21T19:35:00.000-04:00,DL,Airbus A321
00a19f507229f31a4a6188427f9ffbde,408.6,9,2022-05-10,2022-05-21T19:35:00.000-04:00,DL,Airbus A321
00a19f507229f31a4a6188427f9ffbde,458.6,1,2022-05-11,2022-05-21T19:35:00.000-04:00,DL,Airbus A321
00a19f507229f31a4a6188427f9ffbde,458.6,5,2022-05-12,2022-05-21T19:35:00.000-04:00,DL,Airbus A321
00a19f507229f31a4a6188427f9ffbde,458.6,6,2022-05-13,2022-05-21T19:35:00.000-04:00,DL,Airbus A321
00a19f507229f31a4a6188427f9ffbde,408.6,1,2022-05-14,2022-05-21T19:35:00.000-04:00,DL,Airbus A321
00a19f507229f31a4a6188427f9ffbde,548.6,4,2022-05-17,2022-05-21T19:35:00.000-04:00,DL,Airbus A321
00a19f507229f31a4a6188427f9ffbde,548.6,4,2022-05-18,2022-05-21T19:35:00.000-04:00,DL,Airbus A321
00a19f507229f31a4a6188427f9ffbde,548.6,1,2022-05-19,2022-05-21T19:35:00.000-04:00,DL,Airbus A321
00a19f507229f31a4a6188427f9ffbde,598.61,9,2022-05-20,2022-05-21T19:35:00.000-04:00,DL,Airbus A321
00d56034d4d9e5611543da4fd818fa4f,198.59,0,2022-04-17,2022-05-27T17:25:00.000-04:00,NK,AIRBUS INDUSTRIE A320 SHARKLETS
00d56034d4d9e5611543da4fd818fa4f,198.59,0,2022-04-18,2022-05-27T17:25:00.000-04:00,NK,AIRBUS INDUSTRIE A320 SHARKLETS
